Id,SalePrice
2735,128311.68429840484
2736,120193.1146371573
2737,98687.35071145196
2738,119865.3131028926
2739,152188.2076157832
2740,131799.17669095518
2741,150303.6698760935
2742,163336.76186117926
2743,140331.76823743852
2744,155633.67189622892
2745,148447.95258856856
2746,114101.81049255736
2747,176825.47555922205
2748,112349.80602534639
2749,126118.58844288893
2750,110329.30686230294
2751,119718.75037133438
2752,213013.01666249987
2753,131506.30505737488
2754,181796.24013415363
2755,132018.6722207698
2756,80047.16240797215
2757,63510.488986559794
2758,106289.4903719466
2759,155986.81743865262
2760,130191.03916235745
2761,135221.51918774587
2762,123166.96518342686
2763,190028.80677455885
2764,183652.81766443746
2765,261415.33952242287
2766,112670.25524092535
2767,63506.99944204441
2768,99695.29307077709
2769,118669.12427845213
2770,150315.4879350036
2771,94811.00916096952
2772,79286.34119583725
2773,183765.9726601547
2774,147828.5948473676
2775,138683.87208501576
2776,148252.10228405998
2777,154817.60772176762
2778,132076.20045430504
2779,124872.19321092695
2780,96304.07504887006
2781,91520.57364073175
2782,85855.11702768656
2783,93392.17107971269
2784,107984.63473096525
2785,145199.92236265563
2786,71106.73487323988
2787,140110.97362151474
2788,74212.4159081619
2789,165331.397166571
2790,96253.98724809254
2791,111779.80835195375
2792,66685.5212832077
2793,149405.88213299785
2794,82155.05616118526
2795,118109.5044765498
2796,76694.97204436047
2797,213031.83310922608
2798,130275.65175473469
2799,140022.4279057209
2800,60277.399801927735
2801,101412.06370295526
2802,133134.21423522313
2803,151976.55741543462
2804,135833.1999964635
2805,108712.34445300943
2806,71852.37247289182
2807,173576.01371367485
2808,157957.93861459976
2809,117545.50657323177
2810,117359.89123018249
2811,165108.9569583767
2812,166389.75102550152
2813,152824.482979179
2814,142493.73298170732
2815,105534.25961296295
2816,237776.6243294538
2817,152066.95555103186
2818,136094.43424479838
2819,179601.8544463619
2820,125494.41442835343
2821,95577.55488805496
2822,190343.85809052933
2823,282176.50829698413
2824,139806.53853569773
2825,167687.39065812295
2826,136256.08897886798
2827,128210.54161641514
2828,250159.36426174338
2829,238923.14335946762
2830,202933.57341694552
2831,190087.3519548733
2832,231345.92539368395
2833,293732.80847219063
2834,210520.42558513477
2835,217370.116514849
2836,206642.75443502597
2837,160417.683396513
2838,128936.66287757247
2839,181716.39010527031
2840,185584.21943451988
2841,201344.85893620842
2842,224425.12953731965
2843,160520.05349467846
2844,168335.70991191908
2845,105521.39717092551
2846,205793.43559253507
2847,198833.4452391616
2848,223459.14008992107
2849,204285.27186254587
2850,281290.2890564782
2851,224848.88321649923
2852,224887.71453158755
2853,236401.88006295334
2854,160124.0555517017
2855,204494.07704170723
2856,201036.75698510266
2857,200874.74908894638
2858,207957.7738614265
2859,97390.02426468732
2860,116486.63035847538
2861,128529.00865469943
2862,216885.29313899542
2863,142576.68613578554
2864,256687.9307741155
2865,136127.1585144134
2866,160267.24590924964
2867,102552.57871987659
2868,116923.22829958913
2869,88593.36519366642
2870,111201.96424867539
2871,73918.22771119955
2872,11091.392299523344
2873,80458.70919180592
2874,169253.82485336054
2875,106480.51347167173
2876,186312.03763517854
2877,127371.2572960963
2878,152461.3817198457
2879,128578.14058812696
2880,118087.25505335769
2881,116528.74577922886
2882,153112.82821772166
2883,173041.5609646876
2884,189490.15271870373
2885,161779.11597486096
2886,224114.4770731934
2887,109225.766141064
2888,139266.04472028255
2889,39022.475203847745
2890,80946.80168405827
2891,141663.42866471107
2892,32387.659719141666
2893,70203.43702095945
2894,43603.34135199734
2895,305088.82016889984
2896,263408.8463868353
2897,214235.67684164632
2898,147318.5503052408
2899,232690.50799162942
2900,139287.75757974747
2901,231452.74072400143
2902,214143.68260099844
2903,319299.3806699788
2904,336695.95777189755
2905,59000.111260825186
2906,210345.9985196921
2907,112018.11874429614
2908,115832.68868487829
2909,136576.5103229672
2910,67668.1277583245
2911,63868.16438408801
2912,154793.358192408
2913,63409.46729874937
2914,56208.24175388273
2915,66571.94299517781
2916,65360.9220788643
2917,136083.82595115097
2918,106785.61459651671
2919,233097.07243716554
